Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_1_3,0.31674974626164776,0.7808499497590803,0.5866832354849032,0.9781363786874725,0.4067225987663188
HeStutters_1_21,0.6491712091986742,0.7591298856187857,0.01996492342943168,0.6720619278353134,0.5710597879044137
HeStutters_1_22,0.007425971962695566,0.5831613399043145,0.255164208142179,0.5036032999185875,0.7654025661124034
HeStutters_1_32,0.6201643879345787,0.9141251286140175,0.8336257339207889,0.4040494562055009,0.5210883861339334
HeStutters_1_33,0.1678924206245136,0.8900163596233768,0.09910207165447693,0.9120009702423272,0.8244742532976931
HeStutters_1_41,0.5295259119534,0.6686078269039499,0.8778305420460465,0.026242581237277962,0.409230457852345
HeStutters_1_42,0.8860350506054723,0.6673511746768268,0.5003971532211046,0.1898350955544742,0.9262980524236433
HeStutters_1_46,0.8100059087115802,0.7792444134860518,0.9402176782649143,0.9621986619925922,0.4007183498504845
HeStutters_1_51,0.2807798354223471,0.3930620465522796,0.5103753338972151,0.6786641402510457,0.03413180427587692
HeStutters_1_52,0.5661512970558774,0.6598276310462615,0.23335215012088628,0.7529318858231441,0.25236694312392205
HeStutters_1_53,0.7924697712505384,0.7706878257898608,0.2078005276772128,0.7412421624426838,0.05708613147333352
HeStutters_1_54,0.6075121356461476,0.34727490736369515,0.73387153483959,0.021106105258440477,0.3308873121875989
HeStutters_1_56,0.3776817517210863,0.06925279686984043,0.7174299693918207,0.1427366826684182,0.27765608135686015
HeStutters_1_62,0.7032812002680867,0.15079529442482187,0.4878165905857452,0.9782764152796334,0.9419294880956314
HeStutters_1_64,0.580779560443266,0.8670951109894381,0.33986667412735316,0.6396848772593262,0.8425880349891257
HeStutters_1_65,0.5286658257529698,0.34357281111580873,0.4621703141318797,0.13220464430206524,0.15984153495954478
HeStutters_1_66,0.8515861430437184,0.8950008605622296,0.6341623865877387,0.7732375432352002,0.48136694256607127
HeStutters_1_72,0.47408689685540617,0.7991079656481077,0.7153929665530799,0.2797387404971553,0.613433124360613
HeStutters_1_74,0.5449036289970697,0.7322779872952355,0.8286700477040125,0.0005412237101820594,0.5495424945268174
HeStutters_1_77,0.7749021098086866,0.09351643707383006,0.8827239639660965,0.7242705178660451,0.9062872319839186
HeStutters_1_78,0.14548452972888837,0.49686723080438355,0.5450678127165817,0.319997698844644,0.9152517429545469
HeStutters_1_79,0.3254646380356162,0.004288815620808073,0.17812298805466464,0.462866350668136,0.2129875641891964
HeStutters_1_80,0.11006441808073575,0.10137063544763225,0.858614865961238,0.333197193514571,0.1607375984858218
HeStutters_1_81,0.4356508583462747,0.6138890231419986,0.8562429617484888,0.7474443380261168,0.7156528637608018
HeStutters_1_84,0.3012198794994192,0.4020006926858247,0.7135545585081898,0.914105926198623,0.943782304353884
HeStutters_1_98,0.14804772938496125,0.674427287521303,0.0671203503955966,0.6176425260770199,0.5271207749519065
HeStutters_1_99,0.539324316265143,0.6842010715645716,0.007147916030673884,0.14641594145587655,0.8230084995973249
HeStutters_1_100,0.06052023101377024,0.656524655452768,0.6151213529600446,0.38748365373966787,0.17391053436815995
