Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_8_2,0.8408551,0.0004508905,9.514609e-06,0.00013864381,5.068516e-05
StutteringIsCool_2_29,0.0002246525,0.00013691292,0.000886973,2.785444e-06,0.00020869577
WomenWhoStutter_34_101,0.053427655,0.00025531146,2.4455885e-05,0.36221805,0.019294998
StutteringIsCool_25_14,0.00010341277,0.007042339,0.000887689,0.00043444656,0.9998567
StutteringIsCool_60_13,9.894398e-06,0.0005877415,0.00042326495,4.6501485e-05,4.0522016e-05
StrongVoices_23_53,0.9981445,0.25481218,5.7378566e-05,0.00015537316,0.00025379413
StutteringIsCool_50_8,0.00065743277,0.0005516315,6.6222747e-06,4.755917e-05,0.5069967
WomenWhoStutter_57_103,0.9974969,0.94851017,0.0014070771,0.00038114694,2.393056e-05
HeStutters_19_152,0.87519413,0.5857018,0.006462268,2.2169537e-05,1.4297237e-06
StutteringIsCool_80_31,0.99112517,0.0031078414,0.08675324,0.0067427983,0.00468112
HVSA_3_183,0.99888986,0.013602788,7.7520286e-05,0.00055147434,0.9762162
MyStutteringLife_22_34,0.0001586825,0.0001593413,0.59232503,2.0061145e-05,0.00029064371
WomenWhoStutter_6_201,0.011609415,0.0012213314,0.00061235786,0.6056747,0.99999464
WomenWhoStutter_86_137,0.00020310466,0.7235439,0.25147146,0.56570107,0.002150674
StutteringIsCool_63_16,0.00013158936,0.0001239603,0.0008021184,0.9959513,0.00022465743
HeStutters_18_194,0.6138244,0.40294874,0.20207834,0.99963224,1.7813189e-05
WomenWhoStutter_97_94,5.434049e-05,0.27406034,0.8146388,0.9995426,0.010190622
WomenWhoStutter_93_36,0.99983,0.0015420662,0.000113650414,0.0005894096,0.005663503
WomenWhoStutter_42_47,0.999778,0.0020764186,0.00047878193,0.00019992022,0.00026323026
StrongVoices_26_30,0.00037308148,0.9985714,0.0002051608,0.0013944595,0.0015259135
HVSA_1_55,0.98845774,0.39338458,0.00067821663,0.00010930359,1.0244652e-06
WomenWhoStutter_87_71,6.3195807e-06,0.002745048,0.00025224875,1.7482256e-05,0.00012368943
HeStutters_17_10,0.00055443577,0.0016578932,0.0069104647,0.9999902,0.0030293497
WomenWhoStutter_6_203,8.995463e-07,0.14506578,0.0020576292,0.00021685749,0.0002685046
StutteringIsCool_38_29,5.265308e-05,0.00015701349,0.00019038173,2.8045264e-05,0.00010627188
StutteringIsCool_80_177,1.0104875e-05,0.07497974,0.0007398856,3.4683776e-06,0.0005673787
StutteringIsCool_81_3,0.010933423,0.00045528467,0.0006463536,0.0043009273,0.9999901
StutteringIsCool_68_38,0.00061672815,0.42247185,3.6363883e-05,0.00010873586,0.9986333
MyStutteringLife_35_158,1.25803435e-05,0.21341413,7.182315e-06,9.47758e-05,0.010365006
StutterTalk_52_0,0.0009388367,0.0012106507,0.00037575766,0.00015995646,0.9998671
WomenWhoStutter_8_12,0.99990237,0.001201069,0.37504688,0.00048153798,0.00017222652
HeStutters_7_30,1.3109429e-06,0.00972454,0.00021283315,0.0027896478,0.0013311742
StutterTalk_33_41,3.923303e-05,0.0014997727,0.00017014943,4.9752352e-06,0.7521133
WomenWhoStutter_6_20,0.03587875,0.0004595049,0.042810205,0.00034842585,0.9999373
StutterTalk_27_16,0.0010253614,0.35553312,0.0016866054,0.0009138049,0.9999589
StutterTalk_68_142,0.14580236,0.005565548,1.4746799e-05,0.9808055,0.101311
WomenWhoStutter_2_51,0.0005650691,0.00025167174,0.0056327935,5.440799e-06,3.798045e-05
HeStutters_23_202,0.00034635232,0.09492426,6.464002e-05,1.6448079e-06,2.5245516e-05
HeStutters_12_167,0.0016523493,0.00035443518,0.004746105,0.99997544,0.00090460625
WomenWhoStutter_39_189,0.00025337297,0.00023283197,6.3424195e-05,0.00021784041,0.9951815
StutteringIsCool_84_34,0.0028907598,0.0017192985,0.00015960664,1.3407325e-06,5.556968e-06
StutterTalk_34_15,0.000108181215,0.2582955,0.9197682,0.013958769,7.1988206e-06
WomenWhoStutter_65_10,0.9953245,0.00016341965,0.0004905403,0.00032882055,3.307411e-05
WomenWhoStutter_50_426,0.0010339805,1.6134856e-05,0.0014818297,0.017283242,2.4208806e-05
StutterTalk_75_18,0.00025829906,0.0017344416,0.020302275,0.9999789,0.0003201142
WomenWhoStutter_21_205,1.6770275e-05,0.0029580868,5.733459e-05,2.8194308e-05,3.482177e-05
StutterTalk_28_12,0.00015446129,0.007636542,0.9998934,0.0025748562,0.00046663758
WomenWhoStutter_6_5,0.9999206,0.0015423124,0.00056751445,0.001476982,0.00034879622
StrongVoices_10_174,4.4360826e-05,0.9885533,0.00013397828,0.0005127347,0.00012608395
