Clip,Prolongation,SoundRep,WordRep,Interjection
HeStutters_8_2,0.8267347,0.0057074926,0.0004475214,2.3098952e-05
StutteringIsCool_2_29,0.0011906923,0.0008840818,0.0001749072,0.0004837077
WomenWhoStutter_34_101,0.0066912663,0.03780223,0.0010615764,8.0047306e-05
StutteringIsCool_25_14,0.008391603,0.0010814705,0.0013557341,0.99625623
StutteringIsCool_60_13,0.00019731367,0.0047569196,0.0006278621,0.0006385335
StrongVoices_23_53,0.99835867,0.009525553,0.0020171632,0.00068130676
StutteringIsCool_50_8,0.0029730205,0.00031883194,0.00018896241,0.80720705
WomenWhoStutter_57_103,0.9965469,0.036057577,0.0013295461,0.0003982746
HeStutters_19_152,0.8428951,0.00096263346,0.0001475924,0.0011845812
StutteringIsCool_80_31,0.1279995,0.00047751077,0.0003275871,0.8099772
HVSA_3_183,0.9416069,0.0067627677,0.0004056229,0.89615715
MyStutteringLife_22_34,0.0003495164,0.049500935,0.00055771635,0.0001859064
WomenWhoStutter_6_201,0.015884148,0.002213969,0.014295769,0.99814224
WomenWhoStutter_86_137,0.000678088,0.11764508,0.9015879,0.00377506
StutteringIsCool_63_16,9.5081945e-05,0.0016828448,0.025747146,0.0011337035
HeStutters_18_194,0.006506159,0.009058337,0.99907327,0.00066855643
WomenWhoStutter_97_94,0.00042912312,0.09473704,0.98878944,0.0016742685
WomenWhoStutter_93_36,0.9972408,0.0018756792,0.00067982957,0.005716061
WomenWhoStutter_42_47,0.9847637,0.007869347,0.0005849738,8.5360174e-05
StrongVoices_26_30,0.002372404,0.00024523944,0.0073425868,0.0010143375
HVSA_1_55,0.23971155,0.4816069,0.00024601392,1.6186315e-05
WomenWhoStutter_87_71,0.0009810224,0.006138965,0.0001921412,0.00015131496
HeStutters_17_10,0.0013213237,0.029449252,0.99981874,0.3181954
WomenWhoStutter_6_203,0.002212064,0.105881654,0.00068839744,8.654378e-05
StutteringIsCool_38_29,0.00836586,0.0047288314,0.0025391248,2.1722575e-05
StutteringIsCool_80_177,0.00031586483,0.006470181,0.00046344462,0.0016806376
StutteringIsCool_81_3,0.1509564,0.0006120641,0.0024497525,0.9993173
StutteringIsCool_68_38,0.007128017,0.00032099982,0.0015873474,0.98483765
MyStutteringLife_35_158,0.030331535,2.1585454e-05,0.0018702308,0.24779506
StutterTalk_52_0,0.07883884,0.00014040218,0.0006752628,0.97847146
