Clip,Block,SoundRep,WordRep,Interjection
HeStutters_8_2,6.120552e-05,0.00016609483,0.00041521323,1.3392602e-05
StutteringIsCool_2_29,0.00011377555,4.759342e-05,3.2868287e-05,0.00027456458
WomenWhoStutter_34_101,0.99472624,3.4944052e-05,0.045473848,0.034178074
StutteringIsCool_25_14,0.0007325075,0.0026247755,0.010785681,0.9999875
StutteringIsCool_60_13,0.00026386173,4.5715748e-05,0.47324497,0.00012481085
StrongVoices_23_53,0.14991623,4.546368e-05,3.0127252e-05,2.156155e-05
StutteringIsCool_50_8,0.9934663,9.801112e-06,0.001830953,0.0099373385
WomenWhoStutter_57_103,0.15552087,5.3319447e-05,2.4399373e-05,6.1083665e-06
HeStutters_19_152,0.99583936,0.050695587,0.00013438002,1.597981e-05
StutteringIsCool_80_31,0.3100389,0.9901597,0.010416166,0.044915717
HVSA_3_183,0.00015692595,0.0017116811,0.00015132203,0.9980001
MyStutteringLife_22_34,0.0020383515,0.0039634523,2.3373057e-05,1.3646554e-06
WomenWhoStutter_6_201,0.0024935792,0.0005498965,0.5456573,0.9999651
WomenWhoStutter_86_137,0.013376742,0.99988437,0.0017717209,0.0053587495
StutteringIsCool_63_16,4.414505e-05,7.021783e-05,0.95542616,0.099701196
HeStutters_18_194,0.8725239,0.00031591483,0.9996424,0.0001584539
WomenWhoStutter_97_94,0.92535526,0.5916013,0.999821,0.042239543
WomenWhoStutter_93_36,0.025935574,1.5853014e-06,0.0002807664,0.00028113148
WomenWhoStutter_42_47,0.108624354,0.0008790687,0.00020630618,6.47861e-07
StrongVoices_26_30,0.9994759,0.00092258485,0.00043939956,0.00021071744
HVSA_1_55,0.0050745015,3.31086e-05,3.2703298e-05,1.0392955e-05
WomenWhoStutter_87_71,0.0014130372,6.2539104e-05,8.8842295e-05,5.2542227e-06
HeStutters_17_10,0.0019509223,0.028461378,0.99999833,0.09649118
WomenWhoStutter_6_203,0.9637183,0.25783616,0.011725544,2.5323936e-06
StutteringIsCool_38_29,0.00073726167,2.5432888e-05,0.00032733797,9.083524e-06
StutteringIsCool_80_177,0.015762968,2.5383917e-05,8.107356e-06,7.942359e-05
StutteringIsCool_81_3,0.000942563,0.0016618795,0.010255119,0.9999901
StutteringIsCool_68_38,0.0004187228,5.4735287e-05,0.018650457,0.99972516
