Clip,Block,Prolongation,WordRep,Interjection
HeStutters_8_2,0.020914413,0.10826085,0.00011524495,0.00012161445
StutteringIsCool_2_29,0.0044271983,0.023383286,3.848843e-05,0.0027917363
WomenWhoStutter_34_101,0.88045025,0.010491427,0.0012298293,0.00096517545
StutteringIsCool_25_14,0.01818541,0.011250527,0.0011656038,0.9981123
StutteringIsCool_60_13,0.03330943,0.00047208232,0.0003416577,0.001143216
StrongVoices_23_53,0.54036343,0.8879661,0.0014380114,0.0119152125
StutteringIsCool_50_8,0.31948397,0.0125555685,0.0006631362,0.9627228
WomenWhoStutter_57_103,0.18104382,0.97545594,0.0015718947,0.00054941606
HeStutters_19_152,0.031741224,0.9512299,0.0002217629,0.0021231358
StutteringIsCool_80_31,0.02219389,0.9714981,0.002126198,0.013203394
HVSA_3_183,0.038853284,0.8870732,0.0011717366,0.94437134
MyStutteringLife_22_34,0.00806346,0.0005933764,0.0009109327,0.004347182
WomenWhoStutter_6_201,0.06262754,0.022425666,0.0055521782,0.9997036
WomenWhoStutter_86_137,0.106084995,0.016242368,0.00031860464,0.04062973
StutteringIsCool_63_16,0.29107937,0.0002308769,0.021054603,0.020255433
HeStutters_18_194,0.09351564,0.13531175,0.99764663,0.00021345218
WomenWhoStutter_97_94,0.044260982,0.0038888317,0.9984681,0.0015287261
WomenWhoStutter_93_36,0.026196703,0.99049133,0.00030028122,0.0065559056
WomenWhoStutter_42_47,0.024234701,0.9481782,0.004101756,6.821511e-05
StrongVoices_26_30,0.9860745,0.04207427,0.0028613827,0.002911025
HVSA_1_55,0.61330205,0.49647734,0.00031684624,0.00042447913
WomenWhoStutter_87_71,0.333347,0.0015890494,5.91172e-05,0.0063981437
HeStutters_17_10,0.01014832,0.0020420766,0.9922058,0.8853947
WomenWhoStutter_6_203,0.50876856,0.5550144,0.001250241,9.134161e-05
StutteringIsCool_38_29,0.009333704,0.01742338,0.00021110897,0.000113056674
StutteringIsCool_80_177,0.14082465,0.011081642,2.992769e-05,0.0035821963
StutteringIsCool_81_3,0.010349591,0.17657495,0.0013972365,0.99930227
StutteringIsCool_68_38,0.023757491,0.0060597328,0.0004190097,0.9945655
MyStutteringLife_35_158,0.2322234,0.042449683,0.028236723,0.0008428065
StutterTalk_52_0,0.015961645,0.016395519,0.00044669543,0.9969072
WomenWhoStutter_8_12,0.023858022,0.9826987,0.0009113538,0.0015769221
HeStutters_7_30,0.05745158,0.0006586717,0.0003682932,0.00061328395
StutterTalk_33_41,0.31649104,0.0005756949,0.00030888885,0.60287035
WomenWhoStutter_6_20,0.01406778,0.06884955,0.0005011132,0.9986185
StutterTalk_27_16,0.82093745,0.030525213,0.0023791387,0.8076651
